filename,width,height,class,xmin,ymin,xmax,ymax
IndianTandooriPaneer.jpg,426,426,paneer,86,177,136,223
IndianTandooriPaneer.jpg,426,426,paneer,92,84,140,125
IndianTandooriPaneer.jpg,426,426,paneer,112,252,159,290
IndianTandooriPaneer.jpg,426,426,paneer,185,171,234,214
IndianTandooriPaneer.jpg,426,426,paneer,148,123,190,166
IndianTandooriPaneer.jpg,426,426,paneer,214,58,269,103
IndianTandooriPaneer.jpg,426,426,paneer,253,188,306,238
IndianTandooriPaneer.jpg,426,426,paneer,232,115,281,162
IndianTandooriPaneer.jpg,426,426,paneer,203,261,249,310
IndianTandooriPaneer.jpg,426,426,paneer,284,279,336,327
IndianTandooriPaneer.jpg,426,426,paneer,161,329,214,374
IndianTandooriPaneer.jpg,426,426,paneer,325,158,367,197
IndianTandooriPaneer.jpg,426,426,paneer,35,198,81,245
paneer_image.jpg,1080,1080,paneer,263,458,358,538
paneer_image.jpg,1080,1080,paneer,201,219,289,313
paneer_image.jpg,1080,1080,paneer,125,504,219,595
paneer_image.jpg,1080,1080,paneer,506,487,599,618
paneer_image.jpg,1080,1080,paneer,403,627,519,727
paneer_image.jpg,1080,1080,paneer,439,320,547,415
paneer_image.jpg,1080,1080,paneer,633,120,722,220
paneer_image.jpg,1080,1080,paneer,760,200,853,289
paneer_image.jpg,1080,1080,paneer,807,322,909,412
paneer_image.jpg,1080,1080,paneer,657,615,773,717
paneer_image.jpg,1080,1080,paneer,666,725,778,818
paneer_image.jpg,1080,1080,paneer,848,563,973,672
paneer_image.jpg,1080,1080,paneer,581,327,650,410
